5.266,9.046,1.497,9.992,44.437,45.003,0.566
8.499,2.243,8.778,8.031,105.912,106.184,0.272
3.251,5.892,4.185,7.688,83.815,84.218,0.403
8.205,3.527,6.525,5.768,95.948,96.058,0.110
8.492,2.373,9.917,9.998,103.072,103.262,0.189
7.056,1.760,7.094,6.511,112.519,112.836,0.317
9.996,7.447,7.249,3.139,104.023,104.892,0.869
0.067,3.974,5.917,8.900,194.896,193.751,1.145
4.185,9.567,7.512,7.604,92.679,93.170,0.491
3.688,5.307,8.630,7.577,107.966,108.559,0.593
8.559,7.561,3.134,1.324,104.446,105.305,0.859
1.036,9.548,2.017,8.273,87.339,87.910,0.571
5.066,8.907,6.390,1.430,151.678,152.291,0.613
8.570,8.975,7.977,7.612,78.690,79.609,0.919
8.080,3.586,2.413,9.062,53.854,54.276,0.422
6.144,3.816,1.992,3.961,73.339,73.705,0.366
1.761,6.378,5.798,9.592,99.088,99.155,0.067
3.089,4.685,8.490,7.650,113.557,114.046,0.489
7.339,1.354,1.126,2.346,74.289,74.396,0.107
0.655,1.700,4.682,5.998,163.043,163.012,0.031
6.498,5.529,0.675,8.500,36.208,36.691,0.483
9.068,5.693,8.399,7.870,84.668,85.176,0.508
2.507,9.277,3.568,6.119,91.995,92.536,0.540
8.371,7.104,3.468,8.042,58.385,58.907,0.522
7.756,5.879,8.433,6.844,92.378,92.821,0.443
1.601,5.422,9.423,7.278,135.577,135.866,0.289
9.156,2.146,6.938,1.817,132.783,132.564,0.218
0.748,6.350,2.000,8.620,94.229,94.587,0.358
6.000,2.180,2.000,1.367,103.127,103.443,0.315
3.638,6.350,2.000,5.311,73.202,73.564,0.362
4.469,0.545,4.234,4.818,130.738,130.929,0.191
6.254,3.370,2.454,1.086,112.121,113.104,0.983
0.966,1.376,3.338,7.673,125.697,125.870,0.173
8.971,3.588,5.684,2.548,111.902,112.468,0.566
8.560,7.488,2.781,7.177,55.905,56.544,0.639
4.207,1.006,2.862,4.406,106.771,107.235,0.464
7.521,9.260,3.083,8.569,54.938,55.298,0.360
2.527,7.112,9.107,5.106,135.520,136.008,0.488
5.621,2.394,9.640,2.772,157.324,157.576,0.252
9.571,2.364,5.319,4.600,96.751,97.399,0.648
6.941,9.712,7.779,1.637,141.457,142.255,0.798
4.327,0.452,7.511,1.636,184.020,182.528,1.492
3.837,4.999,6.318,6.184,104.084,104.532,0.447
6.834,1.493,4.151,6.059,95.236,95.387,0.151
2.075,2.943,6.894,4.984,145.397,145.523,0.126
3.294,8.040,7.157,3.595,132.741,133.376,0.636
8.929,3.649,1.506,9.032,44.425,44.739,0.314
2.642,0.703,3.872,4.220,144.581,144.224,0.357
6.519,1.876,3.826,3.844,101.809,102.179,0.370
4.463,2.386,8.066,2.699,157.544,157.851,0.307
0.826,0.402,3.910,7.332,181.740,181.037,0.703
4.905,3.496,6.373,6.901,100.155,100.617,0.463
9.661,5.532,8.602,1.878,131.803,132.639,0.836
6.077,2.535,5.288,6.831,94.440,94.680,0.240
2.252,6.043,7.883,4.147,146.187,146.484,0.297
4.011,5.490,1.544,2.814,83.524,84.126,0.602
1.160,4.592,2.924,2.706,150.856,151.363,0.506
9.929,6.350,2.000,7.610,47.940,48.290,0.350
6.324,9.156,3.364,6.715,66.134,66.542,0.408
9.014,1.369,5.609,8.618,92.909,93.280,0.372
6.990,5.100,5.807,8.883,75.018,75.461,0.442
8.105,5.462,8.623,1.415,147.734,148.286,0.553
6.478,6.350,2.000,2.666,80.072,80.734,0.661
4.665,2.700,5.964,5.458,112.526,112.775,0.248
7.909,8.318,8.148,6.098,89.789,90.510,0.721
6.637,7.289,5.314,8.925,69.276,69.860,0.583
8.111,6.810,0.373,7.116,32.011,32.028,0.018
4.696,9.168,3.749,9.390,64.392,65.044,0.652
3.247,9.148,2.011,8.911,60.063,60.349,0.286
5.994,7.126,8.738,4.903,110.038,110.480,0.442
7.581,3.661,8.215,5.753,106.792,106.982,0.190
9.713,7.918,2.528,9.381,46.533,46.979,0.446
3.294,0.998,1.097,3.325,85.322,85.135,0.187
5.794,1.985,5.471,7.205,99.835,100.153,0.317
7.348,1.176,7.393,8.721,113.122,113.580,0.458
2.825,3.660,5.453,5.041,119.890,120.051,0.160
1.456,6.257,6.094,3.502,158.896,159.355,0.459
4.537,3.822,9.996,5.960,127.335,127.516,0.181
1.063,7.430,1.113,8.613,70.893,71.674,0.781
6.967,6.550,2.627,4.393,71.612,72.188,0.576
9.437,4.798,2.244,3.545,69.729,70.149,0.419
9.013,8.569,3.228,5.822,62.676,63.367,0.690
5.900,6.350,2.000,9.445,49.736,50.093,0.356
3.649,6.815,6.540,7.756,93.549,94.081,0.532
9.426,9.213,9.273,6.269,88.001,88.803,0.803
6.067,6.854,6.407,4.911,97.960,98.538,0.577
2.885,2.789,7.128,8.080,116.011,116.420,0.409
2.636,0.691,2.826,6.450,114.647,115.129,0.482
3.585,1.167,9.546,5.210,168.146,168.413,0.267
0.757,5.876,5.811,9.702,119.362,119.989,0.627
6.400,7.552,4.772,7.905,70.504,71.107,0.602
1.424,7.178,9.281,5.661,148.356,148.941,0.584
9.967,9.703,5.075,2.200,100.944,101.654,0.710
9.192,0.259,1.724,2.516,87.717,87.394,0.323
8.918,5.622,2.049,3.486,68.118,68.500,0.381
8.442,5.458,6.514,6.251,85.552,85.932,0.380
2.555,8.053,1.729,4.638,81.616,82.012,0.395
1.661,9.686,4.158,5.091,116.864,117.318,0.454
1.311,8.485,9.021,4.423,163.375,163.916,0.540
8.246,7.472,8.904,1.106,154.175,155.345,1.170
8.314,6.020,5.578,7.592,73.521,73.958,0.437
7.464,5.972,6.057,4.299,96.999,97.575,0.576
6.733,0.977,5.120,8.007,104.389,104.787,0.399
8.737,1.845,3.355,9.717,67.720,67.787,0.067
0.801,7.253,6.500,9.883,119.259,119.698,0.439
9.132,3.077,7.591,2.158,129.532,130.355,0.823
3.817,7.308,0.922,1.413,89.430,90.042,0.612
9.888,6.350,2.000,1.053,91.405,92.532,1.127
4.429,0.808,0.236,8.388,35.487,35.840,0.353
8.608,6.350,2.000,5.299,57.547,57.980,0.433
3.257,7.365,5.254,4.770,108.594,109.067,0.473
5.187,3.593,3.072,9.575,64.104,64.373,0.268
8.529,2.250,5.754,2.029,124.134,124.391,0.257
7.666,3.634,7.752,1.404,147.148,147.663,0.515
6.737,5.720,3.424,8.553,61.406,61.857,0.452
9.949,7.155,5.010,9.093,61.359,61.403,0.044
3.851,9.899,7.586,8.936,88.328,88.821,0.493
2.532,9.984,7.477,7.027,108.796,109.140,0.344
0.701,1.582,3.493,4.034,169.554,169.156,0.398
2.050,5.029,2.993,2.415,134.643,135.079,0.436
2.634,3.527,3.110,9.833,75.841,75.695,0.145
2.912,9.112,5.347,9.455,82.958,83.571,0.613
5.553,5.381,4.110,8.336,70.411,70.910,0.499
8.289,4.663,9.111,5.080,108.763,109.173,0.410
5.661,6.350,2.000,6.203,60.249,60.719,0.469
2.973,1.621,1.903,7.080,77.840,78.174,0.334
8.610,8.289,6.971,9.485,68.885,69.529,0.644
9.548,3.722,1.429,4.739,55.528,55.743,0.215
0.613,9.554,5.962,8.295,132.088,132.410,0.321
4.454,0.232,0.543,8.948,57.304,57.150,0.154
4.913,5.357,6.452,3.098,125.343,125.996,0.653
2.848,4.274,7.550,9.336,103.486,103.840,0.354
2.311,6.350,2.000,7.165,73.983,74.226,0.242
0.170,1.224,1.531,3.014,203.649,201.329,2.320
1.059,3.645,3.414,7.880,107.437,107.740,0.303
8.457,1.457,7.375,8.545,105.216,105.709,0.493
8.901,4.494,0.312,4.919,35.717,35.945,0.229
3.755,4.561,7.506,1.023,188.976,189.354,0.378
8.488,4.632,7.487,8.409,83.034,83.589,0.555
0.192,1.091,3.592,4.533,220.522,219.206,1.315
0.631,7.861,1.040,7.346,87.518,88.050,0.531
6.459,5.516,5.737,6.265,86.457,86.982,0.525
6.191,2.960,2.389,2.993,87.901,88.304,0.403
2.442,8.828,9.485,9.164,106.705,106.681,0.025
6.842,9.526,5.095,9.791,63.555,63.765,0.210
8.500,9.824,0.607,3.776,45.398,45.907,0.509
9.052,9.654,5.035,8.735,61.526,61.810,0.284
1.484,8.994,4.224,4.552,126.928,127.318,0.391
0.106,8.440,8.634,9.478,183.465,182.614,0.850
8.560,6.129,1.058,1.418,73.864,74.513,0.649
6.446,8.965,4.533,9.468,63.001,63.405,0.404
2.912,8.010,4.255,3.600,116.019,116.681,0.661
1.961,7.691,4.717,3.205,140.137,140.506,0.368
8.347,7.429,4.839,6.909,70.130,70.676,0.545
4.004,6.350,2.000,3.521,83.479,84.105,0.625
2.207,6.350,2.000,2.367,115.869,116.379,0.510
6.000,5.589,2.000,8.950,51.224,51.593,0.369
2.690,6.309,6.248,7.063,104.386,104.743,0.357
6.114,9.388,5.759,4.920,91.262,91.944,0.682
2.464,7.139,4.081,4.657,109.253,109.634,0.381
0.419,3.051,3.520,2.770,203.550,203.933,0.382
1.103,2.110,5.064,1.230,228.313,228.657,0.345
8.493,6.451,9.599,2.964,124.886,125.389,0.504
0.590,4.775,5.598,9.011,130.459,131.036,0.577
9.486,4.271,1.859,5.916,54.857,55.180,0.323
5.316,3.752,8.536,4.698,125.222,125.503,0.282
3.586,6.723,1.713,5.059,71.022,71.411,0.390
6.949,8.488,4.925,3.455,95.713,96.678,0.965
1.602,1.359,4.181,3.784,157.099,156.744,0.355
3.736,3.297,6.037,6.051,110.669,111.091,0.422
0.674,7.402,5.624,4.642,164.589,165.020,0.431
5.700,8.675,8.529,8.157,87.822,88.256,0.434
0.409,6.081,7.012,5.660,178.220,178.651,0.431
5.706,6.350,2.000,3.825,72.940,73.495,0.555
0.995,7.950,2.063,9.978,82.106,82.438,0.332
2.236,3.353,9.646,3.770,172.992,173.649,0.657
9.505,0.978,6.494,6.126,112.385,112.610,0.225
1.390,2.071,7.230,7.474,147.702,148.008,0.307
9.540,1.748,0.804,2.565,60.187,60.667,0.480
6.857,3.554,0.642,5.390,44.083,44.665,0.582
1.347,6.350,2.000,1.808,147.528,147.589,0.061
4.798,0.488,6.953,2.456,174.256,173.052,1.203
3.217,6.350,2.000,6.066,71.885,72.185,0.300
2.621,6.350,2.000,7.973,67.901,68.219,0.318
9.801,5.626,1.771,3.139,65.913,66.160,0.248
8.789,7.590,6.063,8.695,68.338,68.856,0.519
1.157,4.628,4.537,3.919,150.290,150.486,0.197
5.359,6.350,2.000,9.914,50.026,50.320,0.294
3.578,2.730,6.088,8.478,102.411,102.746,0.335
8.958,5.977,4.141,4.104,81.386,82.097,0.711
6.103,9.949,6.042,4.521,95.535,96.335,0.801
2.482,2.907,8.445,1.524,204.824,205.368,0.543
5.085,6.670,8.407,9.660,86.460,87.045,0.585
4.792,7.198,1.850,1.407,103.985,104.691,0.706
9.563,1.972,7.548,1.434,139.487,138.908,0.579
2.616,0.572,7.799,1.549,210.543,212.294,1.751
5.037,7.648,3.512,2.519,105.370,106.220,0.850
1.241,5.774,1.437,9.284,71.258,71.855,0.597
1.100,2.856,1.832,6.829,93.905,94.235,0.331
3.530,6.350,2.000,5.194,74.543,74.901,0.358
0.182,3.474,9.402,2.593,303.129,301.840,1.289
8.784,3.657,3.197,4.581,76.291,76.577,0.285
6.080,5.426,8.127,7.080,96.270,96.813,0.542
5.804,9.826,8.094,1.393,157.628,158.335,0.707
1.249,6.350,2.000,2.401,137.102,137.333,0.231
5.942,2.130,7.197,4.963,122.883,123.268,0.385
5.643,1.758,9.952,4.199,152.058,151.774,0.284
1.122,4.630,5.493,6.332,132.345,132.721,0.376
7.311,5.019,9.037,2.558,135.816,136.292,0.476
8.340,3.896,2.676,1.737,95.468,96.180,0.712
9.716,5.184,5.694,7.366,73.963,74.596,0.632
3.824,9.197,0.975,4.750,58.828,59.556,0.727
6.247,1.715,2.633,2.198,103.077,103.460,0.383
6.279,8.960,4.667,3.633,94.654,95.601,0.947
6.019,5.840,2.866,7.993,60.754,61.258,0.503
8.519,6.350,2.000,7.822,48.977,49.490,0.512
3.458,0.520,2.891,5.102,120.266,120.170,0.096
4.400,0.552,8.231,2.968,188.546,186.542,2.004
4.797,5.476,2.546,2.882,92.894,93.624,0.729
7.536,0.742,0.942,6.869,56.429,56.041,0.388
8.853,0.556,9.861,1.315,160.436,159.788,0.647
8.535,2.957,1.306,7.814,46.823,47.046,0.223
6.030,8.514,6.180,9.940,70.891,71.048,0.157
9.783,0.636,3.025,1.223,106.627,105.416,1.211
9.377,3.933,8.542,5.853,101.604,101.566,0.038
5.643,4.308,2.849,8.760,61.539,61.919,0.379
8.046,6.350,2.000,5.589,57.243,57.729,0.486
5.921,8.993,9.352,6.830,96.519,96.989,0.470
9.931,7.796,1.696,7.104,45.558,46.281,0.723
3.097,1.741,2.784,6.762,90.671,90.970,0.299
2.043,8.418,8.056,3.206,161.523,162.107,0.584
9.220,5.795,7.486,2.840,113.985,114.612,0.627
9.914,1.107,1.327,4.923,62.038,62.149,0.111
7.345,4.264,6.900,9.735,79.698,80.010,0.313
9.041,4.277,5.827,7.275,79.102,79.650,0.548
5.164,1.892,0.300,9.098,32.874,32.532,0.342
2.886,6.350,2.000,6.125,74.013,74.266,0.253
7.984,4.186,5.023,1.108,130.446,131.285,0.838
5.995,2.244,4.207,2.634,116.214,116.552,0.338
3.388,5.762,6.680,1.659,168.051,168.475,0.424
1.493,7.251,4.837,6.852,111.959,112.239,0.280
3.962,0.248,3.186,8.858,128.680,144.301,15.621
5.149,6.730,9.075,7.859,96.719,97.348,0.629
3.394,0.617,6.624,8.676,147.267,146.945,0.322
4.151,7.516,4.487,4.146,101.358,102.021,0.663
6.461,6.350,2.000,5.773,59.861,60.338,0.477
9.244,1.178,7.892,9.590,107.924,107.880,0.045
3.519,6.016,8.798,3.431,145.958,146.145,0.187
4.933,5.079,1.317,5.432,58.261,58.707,0.446
4.959,2.456,8.333,8.386,112.584,112.824,0.241
3.588,4.380,5.627,8.473,90.681,91.125,0.444
1.874,8.560,1.036,2.285,99.880,100.067,0.187
9.769,7.523,9.127,3.700,108.151,108.836,0.685
7.046,0.325,6.447,4.060,153.582,150.311,3.271
5.767,1.229,9.073,2.328,166.022,165.571,0.450
2.975,2.482,5.242,1.681,167.021,167.254,0.232
0.107,6.350,2.000,7.078,160.196,159.610,0.586
6.459,7.660,7.864,7.348,87.421,88.052,0.632
3.974,4.325,6.228,3.324,130.738,131.233,0.495
4.351,1.651,8.552,2.103,174.908,174.484,0.424
9.210,8.375,3.659,3.960,75.740,76.653,0.913
3.557,5.025,0.612,2.531,67.111,67.675,0.564
9.646,2.640,7.196,3.713,113.012,113.896,0.883
0.627,8.737,9.802,1.124,299.063,301.390,2.327
0.627,2.837,9.873,1.690,279.983,281.778,1.796
8.410,2.128,7.154,5.384,110.337,110.547,0.210
6.208,6.350,2.000,6.462,57.708,58.203,0.495
2.436,4.632,5.299,4.098,129.543,129.561,0.018
6.699,9.681,0.585,2.873,52.846,53.420,0.574
2.190,2.352,7.885,8.251,131.654,131.932,0.279
5.594,5.553,9.099,2.042,153.537,154.231,0.693
3.254,3.537,9.905,5.570,141.424,141.584,0.161
1.379,4.608,7.199,5.628,144.756,145.064,0.308
5.492,4.411,4.848,3.698,105.460,106.043,0.583
3.207,9.264,7.209,4.552,121.418,121.995,0.577
9.458,5.491,9.223,5.565,99.767,100.318,0.551
6.699,1.875,4.988,2.058,128.076,128.001,0.074
7.566,6.350,2.000,8.655,48.352,48.787,0.435
7.447,6.350,2.000,1.668,89.106,89.743,0.637
0.892,4.185,8.353,8.736,140.070,140.470,0.400
8.273,5.405,2.445,3.418,74.347,74.870,0.523
9.759,3.831,2.214,7.056,54.952,55.267,0.316
8.465,4.234,2.174,8.115,52.253,52.721,0.468
0.423,5.242,3.701,9.263,123.622,123.777,0.154
0.369,6.409,8.111,3.358,229.574,230.064,0.490
2.831,5.894,4.066,9.647,78.009,78.358,0.349
0.248,3.699,7.314,3.125,254.581,254.668,0.087
6.541,8.975,3.403,6.498,66.788,67.175,0.387
4.214,5.733,7.207,8.201,93.323,93.981,0.658
9.313,1.042,3.455,1.973,105.236,106.043,0.807
0.049,7.720,2.783,7.130,192.088,191.757,0.331
7.012,4.664,7.977,6.931,95.887,96.327,0.440
4.370,5.472,2.660,5.141,78.248,78.604,0.356
6.319,5.916,6.478,1.911,133.936,134.721,0.785
1.931,6.682,1.545,5.258,81.840,82.119,0.279
1.650,4.011,2.691,8.772,84.392,84.349,0.043
0.459,0.382,7.261,3.211,321.196,310.397,10.799
8.856,9.921,8.524,4.221,99.683,100.903,1.219
0.554,6.350,2.000,6.719,114.095,114.174,0.079
2.330,8.603,8.911,8.903,107.211,107.305,0.094
0.718,4.631,6.311,1.131,265.795,267.923,2.129
3.048,8.658,1.508,4.966,71.635,72.116,0.481
4.856,9.772,6.543,2.505,130.367,131.001,0.634
1.682,8.649,6.352,9.483,101.625,101.570,0.055
5.692,1.382,1.201,7.203,57.718,57.713,0.005
6.004,4.379,5.704,4.252,104.795,105.236,0.441
2.614,0.983,0.566,6.989,54.587,54.865,0.278
0.442,6.535,0.567,1.387,153.799,152.433,1.367
7.998,6.078,9.718,8.826,87.673,87.860,0.187
4.287,2.149,4.617,4.865,111.687,111.891,0.204
2.122,5.312,4.849,4.378,125.531,125.656,0.126
2.831,9.969,5.677,1.977,157.425,157.621,0.197
2.507,5.400,2.302,8.217,71.749,71.992,0.243
4.153,4.780,3.017,9.100,66.157,66.446,0.288
4.487,6.457,2.135,6.535,64.345,64.802,0.457
6.365,4.811,2.076,7.274,56.647,57.097,0.450
5.826,5.361,3.943,3.232,98.673,99.406,0.733
3.309,9.079,4.696,6.840,88.529,89.122,0.593
6.110,8.092,4.042,7.162,69.793,70.300,0.507
5.754,2.961,4.839,1.295,140.277,140.561,0.285
0.538,2.673,7.085,1.336,281.633,283.375,1.742
3.861,4.884,6.857,4.241,123.902,124.316,0.414
7.428,0.348,4.416,5.530,124.163,131.116,6.953
5.112,6.748,5.139,5.237,92.453,92.923,0.470
8.886,5.157,1.604,8.615,44.332,44.626,0.293
4.696,7.745,3.187,8.445,64.422,65.067,0.646
1.201,6.231,1.320,9.136,70.375,71.075,0.700
6.931,2.450,9.400,2.388,151.336,151.584,0.247
6.798,9.945,0.949,6.164,44.293,44.938,0.645
5.658,2.931,1.919,5.899,65.716,66.003,0.287
6.611,8.936,8.792,8.714,82.947,83.328,0.381
0.584,6.210,1.340,4.206,122.627,122.747,0.119
4.710,2.911,7.792,5.222,125.260,125.527,0.267
4.083,8.203,8.577,7.097,101.896,102.532,0.636
7.054,5.697,9.331,2.158,143.291,143.834,0.543
9.978,6.707,8.278,1.054,143.747,144.479,0.731
2.128,9.643,6.849,5.015,127.781,128.045,0.264
2.436,8.457,8.130,1.593,194.091,194.725,0.634
8.865,7.546,5.990,2.796,103.913,104.875,0.962
9.098,4.890,4.342,1.966,105.122,106.000,0.878
3.648,5.355,6.787,1.615,167.027,167.508,0.482
0.690,1.840,4.992,6.275,160.230,160.288,0.058
1.784,5.886,2.485,2.222,135.518,135.919,0.401
6.121,0.316,5.014,9.793,146.541,145.159,1.382
5.784,7.630,4.159,9.022,65.035,65.579,0.543
1.045,0.750,8.634,3.366,244.923,240.966,3.957
0.583,9.352,5.111,5.303,156.364,156.553,0.189
7.258,0.719,9.631,5.174,166.317,168.547,2.230
2.348,6.630,4.777,8.502,90.787,91.130,0.343
0.395,8.130,1.946,4.401,146.774,146.993,0.219
4.734,4.346,7.993,4.733,122.086,122.576,0.490
5.002,3.929,3.560,3.907,95.724,96.270,0.546
6.891,8.253,4.796,8.206,67.586,68.135,0.549
9.691,3.442,8.988,2.380,131.605,132.492,0.887
7.751,5.095,1.621,1.243,89.119,90.008,0.889
0.278,4.841,8.224,7.019,184.512,184.558,0.045
5.908,6.451,4.279,1.874,118.866,119.551,0.684
3.359,1.170,2.871,1.339,142.539,141.893,0.646
0.828,1.120,3.662,1.022,234.025,234.163,0.137
5.687,6.284,1.159,6.068,50.600,51.215,0.615
9.806,3.746,8.268,7.246,93.202,93.158,0.044
4.598,5.140,5.034,4.350,104.163,104.614,0.451
3.341,3.598,1.093,1.771,92.873,93.373,0.500
6.214,1.388,9.487,2.112,165.525,165.306,0.219
6.086,3.555,6.266,6.446,96.903,97.246,0.343
0.488,6.696,3.920,8.223,127.193,127.446,0.253
3.555,7.533,4.997,4.193,109.391,109.990,0.599
8.756,1.626,0.680,6.467,44.168,44.264,0.096
0.641,9.044,4.682,4.227,164.535,164.947,0.412
8.794,3.041,1.546,5.108,58.097,58.075,0.021
2.852,8.180,1.963,8.514,63.379,63.730,0.352
0.279,1.916,1.259,6.964,119.790,120.584,0.795
0.586,3.778,4.662,2.409,211.466,211.908,0.442
0.536,4.078,0.344,4.512,81.523,80.853,0.671
7.719,2.760,0.804,1.359,72.258,72.696,0.439
7.389,2.689,1.637,5.938,59.091,59.189,0.099
4.749,0.823,3.555,1.990,132.410,132.319,0.091
3.961,6.200,8.851,7.429,105.555,106.166,0.611
8.554,9.547,0.554,9.375,30.248,30.566,0.318
1.962,3.356,4.583,8.861,98.902,99.006,0.104
4.359,6.627,3.855,8.273,71.892,72.466,0.574
6.426,1.154,4.132,6.864,97.413,97.683,0.270
7.440,3.922,3.048,5.002,74.838,75.177,0.339
8.317,6.673,7.221,5.062,93.785,94.334,0.549
0.270,4.142,6.097,4.698,205.120,205.207,0.086
5.339,3.122,0.699,7.811,41.480,41.933,0.453
7.573,3.120,4.908,5.789,88.755,88.868,0.113
9.222,6.350,2.000,4.492,60.447,60.794,0.347
6.007,8.025,7.529,8.261,82.935,83.481,0.546
4.580,3.364,0.557,3.353,55.798,56.411,0.612
2.304,7.696,7.595,2.647,165.569,166.141,0.572
9.215,8.816,1.827,3.762,60.945,61.919,0.974
1.220,9.825,1.909,7.716,84.452,85.092,0.640
9.701,8.001,5.930,2.381,105.634,106.646,1.012
0.654,9.958,3.023,1.967,194.892,195.282,0.390
1.734,5.617,9.978,5.534,150.979,151.294,0.315
8.779,6.350,2.000,7.467,49.607,50.111,0.504
8.448,6.639,0.714,9.618,32.822,32.948,0.125
0.724,3.377,8.624,3.024,223.943,224.519,0.576
0.663,2.722,9.131,9.115,161.156,161.299,0.143
9.836,4.889,8.814,9.830,80.204,80.761,0.558
9.572,4.286,5.313,8.299,71.314,71.932,0.618
2.119,7.946,7.824,3.883,148.337,148.917,0.580
4.602,2.965,1.402,6.690,58.314,58.713,0.399
9.714,3.320,2.039,4.232,66.061,66.035,0.026
8.103,6.350,2.000,4.351,63.104,63.596,0.492
0.374,6.845,5.699,5.111,179.505,179.624,0.119
3.167,6.068,1.273,6.769,59.140,59.617,0.477
8.299,6.824,6.336,6.999,78.317,78.895,0.578
4.773,2.486,8.246,3.172,149.888,150.216,0.327
3.780,0.447,7.194,1.707,188.570,187.460,1.110
7.398,2.296,8.044,3.195,133.676,133.989,0.313
9.195,8.447,3.531,5.848,64.311,64.984,0.673
0.628,8.493,6.976,5.307,165.778,166.213,0.435
7.244,4.162,0.412,5.086,39.077,39.596,0.520
6.800,7.766,4.803,9.427,64.376,64.818,0.442
1.927,7.784,8.063,4.234,148.270,148.883,0.613
8.294,4.287,9.662,9.263,91.524,91.851,0.327
8.207,3.423,0.866,8.475,38.985,39.320,0.335
4.377,9.996,1.365,6.681,54.647,55.001,0.354
6.921,0.266,0.757,9.742,56.047,56.511,0.464
4.781,4.433,9.252,7.461,108.994,109.475,0.481
4.150,8.940,9.805,3.520,138.764,139.313,0.549
2.391,3.514,2.225,7.560,76.891,76.923,0.032
0.097,4.226,5.545,9.184,179.027,178.010,1.017
6.929,4.882,4.175,3.614,93.440,94.049,0.609
9.991,4.101,2.662,2.114,85.909,86.685,0.775
6.922,0.343,4.755,3.425,135.383,137.293,1.910
9.095,3.662,3.309,7.570,63.588,64.058,0.471
0.184,8.090,3.223,8.241,147.583,147.830,0.247
1.069,9.695,7.699,8.628,123.078,123.213,0.135
8.329,9.614,6.354,5.337,83.712,84.503,0.791
2.255,0.640,6.162,5.242,170.864,173.120,2.256
8.127,4.289,9.907,7.726,99.478,99.753,0.274
7.559,3.353,9.093,6.740,107.547,107.784,0.237
3.974,6.056,5.309,3.180,121.744,122.246,0.502
9.883,8.310,5.550,3.126,93.710,94.749,1.039
8.198,6.224,9.618,8.879,86.148,86.393,0.245
7.174,5.517,9.408,1.270,160.607,161.296,0.689
4.028,6.350,2.000,6.017,67.371,67.768,0.397
3.426,8.694,7.686,6.544,105.575,106.152,0.577
9.060,2.645,4.356,7.789,75.095,75.498,0.403
0.253,5.469,4.838,2.902,233.480,233.612,0.132
7.367,2.035,4.428,2.754,111.741,112.151,0.410
9.016,4.156,5.278,7.272,76.368,76.933,0.565
0.704,7.221,1.165,6.681,91.573,91.977,0.404
6.763,3.389,9.753,1.137,169.549,170.161,0.611
3.408,1.364,0.654,1.730,82.118,82.001,0.117
6.497,8.331,0.908,8.859,37.515,38.529,1.014
8.443,5.206,9.404,5.392,105.530,105.946,0.417
1.917,6.139,5.467,1.656,184.083,184.590,0.507
4.497,1.346,0.980,6.827,57.403,57.522,0.119
5.570,5.594,4.426,3.207,104.092,104.809,0.717
2.165,9.428,8.087,4.963,134.199,134.627,0.428
7.067,6.350,2.000,3.899,68.192,68.752,0.560
4.380,6.732,5.684,7.773,84.863,85.392,0.529
0.390,6.350,2.000,3.445,163.550,163.810,0.259
8.919,0.905,9.413,1.775,151.733,152.912,1.179
8.488,1.448,4.469,5.913,94.182,94.366,0.184
2.581,8.701,1.141,4.395,72.274,72.937,0.663
4.488,0.605,8.229,5.405,183.981,185.454,1.473
5.705,6.972,7.412,5.639,99.475,99.992,0.517
4.761,1.758,8.170,3.583,151.907,151.979,0.072
9.298,6.350,2.000,8.466,46.439,46.854,0.415
4.625,0.562,1.237,4.239,82.512,82.203,0.310
1.366,6.450,4.987,5.190,130.411,130.750,0.338
2.209,4.049,8.681,3.809,163.013,163.351,0.338
7.007,6.318,6.965,5.091,97.046,97.628,0.581
3.331,9.964,9.074,6.708,109.981,110.543,0.562
2.335,2.022,6.032,9.473,114.004,114.325,0.320
9.567,3.190,7.157,2.491,121.152,122.081,0.929
6.810,8.981,9.788,5.414,104.134,104.523,0.389
7.116,6.809,0.526,5.011,41.030,41.611,0.581
2.203,3.755,9.764,5.047,155.975,156.474,0.499
8.032,6.490,5.508,1.404,126.952,127.793,0.841
6.125,7.138,9.138,9.944,83.738,84.148,0.410
4.230,5.919,7.343,5.456,110.458,110.923,0.465
6.000,2.350,2.000,9.709,55.981,56.305,0.324
